	
15496 11 995 0	Hello, world!
464 2068 7586 21831 18045 625 262 16931 3290 13	The quick brown fox jumps over the lazy dog.
3756 2272	 leading space
9535 4386 2272 220	trailing space 
23352 220 2272 220 1022	double  space  between
220 220 1115 3756	   three leading
8658 82 197 392 198 3605 6615 201 198 1456	tabs\tand\nnewlines\r\nhere
9099 470 460 470 314 1101 356 1183 484 1053 339 1549 345 821 340 338	don't can't I'm we'll they've he'd you're it's
44 2966 20448 43281 20448 17522 62 7442	MixedCase CamelCase snake_case
77 17024 657 352 2242 604 3980 8699 3829 290 513 13 1415	numbers 0 1 23 456 7890 and 3.14
79 16260 2288 25 357 11730 82 828 685 1671 25180 11208 366 421 6421 1 1377 288 7465 0	punctuation: (parens), [brackets]; "quotes" -- dashes!
64 275 269 288 304 277 308	a b c d e f g
16668 9948 361 22562 346 396 501 42372 498 312 32346	supercalifragilisticexpialidocious
66 1878 2634 41492 24685 16175 671 40560 16345 2634	café naïve façade résumé
140 250 15166 21727 31583 38857 16142 12466 94 16142 22177 31583 20375 12 140 253 16843 20375 16843 21169 140 109 35072 21169 140 111	Москва Санкт-Петербург
33768 98 17312 105 45739 252 5641 24336 25084 43302 30640 33623	日本語のテキストです
162 109 231 27764 245 10545 113 233 46237 243	汉字 测试
